Id,Probability
66753,0.17749074
66754,0.06889413
66755,0.1813065
66756,0.12648267
66757,0.114551
66758,0.39242998
66759,0.13233308
66760,0.4040894
66761,0.11298984
66762,0.060890682
66763,0.55457073
66764,0.11707709
66765,0.038731758
66766,0.07726698
66767,0.10312293
66768,0.31606978
66769,0.31051746
66770,0.24444884
66771,0.133301
66772,0.7219662
66773,0.13766183
66774,0.78258073
66775,0.36722812
66776,0.45415196
66777,0.4148857
66778,0.2733956
66779,0.8639905
66780,0.12738512
66781,0.10829498
66782,0.08063086
66783,0.48546207
66784,0.58018386
66785,0.20425592
66786,0.1858655
66787,0.57090443
66788,0.44952935
66789,0.12002609
66790,0.33121425
66791,0.055509586
66792,0.38043597
66793,0.11973596
66794,0.09259847
66795,0.6955802
66796,0.5720205
66797,0.5656704
66798,0.15621975
66799,0.889438
66800,0.6706858
66801,0.4204934
66802,0.10655794
66803,0.38249367
66804,0.056685116
66805,0.3618103
66806,0.07480262
66807,0.084883526
66808,0.5455561
66809,0.42401442
66810,0.6470604
66811,0.22719361
66812,0.0735411
66813,0.1637987
66814,0.3622839
66815,0.5318833
66816,0.09438895
66817,0.26191214
66818,0.7274422
66819,0.45155653
66820,0.08271188
66821,0.39600578
66822,0.3406423
66823,0.8932533
66824,0.6990512
66825,0.19591811
66826,0.57225466
66827,0.90813774
66828,0.2590843
66829,0.07051483
66830,0.084222615
66831,0.6462071
66832,0.83691984
66833,0.46786427
66834,0.13213427
66835,0.6577797
66836,0.22732522
66837,0.9278717
66838,0.17560343
66839,0.5126846
66840,0.09189011
66841,0.1608702
66842,0.058612548
66843,0.15813231
66844,0.13531525
66845,0.0498532
66846,0.71634877
66847,0.08567388
66848,0.49855414
66849,0.8921792
66850,0.12791224
66851,0.54374385
66852,0.42759192
66853,0.23173647
66854,0.8971774
66855,0.27049258
66856,0.15904197
66857,0.5163564
66858,0.14010401
66859,0.15070552
66860,0.16135201
66861,0.09539721
66862,0.11074934
66863,0.1494184
66864,0.12702684
66865,0.4614263
66866,0.13904026
66867,0.05658191
66868,0.06827039
66869,0.2080326
66870,0.057088785
66871,0.059612513
66872,0.46193895
66873,0.50859547
66874,0.18905893
66875,0.10175725
66876,0.6034684
66877,0.09897796
66878,0.052723583
66879,0.061933264
66880,0.54483765
66881,0.05972331
66882,0.05187217
66883,0.49777207
66884,0.04792735
66885,0.06430896
66886,0.63916147
66887,0.28424495
66888,0.18900052
66889,0.31005573
66890,0.11059184
66891,0.20655853
66892,0.11058305
66893,0.055213038
66894,0.22374386
66895,0.07443114
66896,0.90533227
66897,0.06286194
66898,0.117828265
66899,0.14298145
66900,0.1721221
66901,0.5862628
66902,0.061002437
66903,0.8996227
66904,0.73921806
66905,0.43671483
66906,0.30518425
66907,0.10598312
66908,0.11047033
66909,0.055171143
66910,0.85498506
66911,0.18401742
66912,0.482259
66913,0.5277991
66914,0.06678547
66915,0.115108214
66916,0.26981372
66917,0.16071922
66918,0.5395197
66919,0.10320821
66920,0.22992158
66921,0.13485417
66922,0.62521785
66923,0.06905537
66924,0.5810243
66925,0.05933174
66926,0.11267489
66927,0.95159537
66928,0.53790873
66929,0.057717722
66930,0.05287364
66931,0.55754423
66932,0.37999493
66933,0.122612774
66934,0.84915453
66935,0.21535908
66936,0.42229176
66937,0.17658085
66938,0.18290211
66939,0.044337142
66940,0.07114325
66941,0.7182907
66942,0.09690515
66943,0.09987844
66944,0.08729986
66945,0.16974108
66946,0.27231416
66947,0.052042704
66948,0.15990068
66949,0.9175254
66950,0.046028625
66951,0.8671344
66952,0.08306654
66953,0.15439382
66954,0.09857482
66955,0.19082218
66956,0.38520545
66957,0.9118203
66958,0.8207121
66959,0.9518813
66960,0.21467616
66961,0.076668106
66962,0.071523786
66963,0.4084751
66964,0.13847066
66965,0.10361214
66966,0.18244514
66967,0.04523435
66968,0.7761847
66969,0.05232941
66970,0.17147999
66971,0.053174753
66972,0.04122343
66973,0.13087763
66974,0.4838291
66975,0.58584607
66976,0.53836215
66977,0.43344593
66978,0.20176859
66979,0.07117117
66980,0.08449165
66981,0.15115353
66982,0.34847456
66983,0.1384835
66984,0.08515564
66985,0.17227203
66986,0.6621775
66987,0.21489076
66988,0.11777719
66989,0.3744366
66990,0.13863553
66991,0.08107974
66992,0.9367808
66993,0.4299651
66994,0.8315793
66995,0.4882223
66996,0.1620203
66997,0.28583068
66998,0.08994653
66999,0.07584825
67000,0.12128406
67001,0.6905448
67002,0.38090658
67003,0.040002674
67004,0.1948828
67005,0.06050514
67006,0.103278056
67007,0.22594574
67008,0.32780752
67009,0.27283505
67010,0.90832967
67011,0.074360356
67012,0.11135128
67013,0.05670162
67014,0.1587139
67015,0.052576847
67016,0.04416688
67017,0.06486756
67018,0.13971038
67019,0.12523441
67020,0.23896538
67021,0.22435038
67022,0.43814543
67023,0.54367703
67024,0.6786274
67025,0.05428219
67026,0.10792465
67027,0.13419496
67028,0.13779314
67029,0.09639258
67030,0.14634274
67031,0.6762648
67032,0.4630551
67033,0.062873356
67034,0.19099033
67035,0.8940451
67036,0.43796417
67037,0.16019686
67038,0.84117115
67039,0.8367524
67040,0.05704515
67041,0.42871535
67042,0.23445141
67043,0.108947195
67044,0.40801132
67045,0.43534863
67046,0.16517743
67047,0.04072248
67048,0.05563546
67049,0.04878683
67050,0.1762133
67051,0.19311616
67052,0.5488601
67053,0.58271396
67054,0.85079396
67055,0.16556486
67056,0.23760359
67057,0.10420574
67058,0.15419391
67059,0.34453496
67060,0.5354759
67061,0.1951811
67062,0.19691354
67063,0.53535664
67064,0.59767437
67065,0.8899854
67066,0.4015649
67067,0.42983472
67068,0.9541867
67069,0.08110139
67070,0.30426332
67071,0.31966245
67072,0.17430538
67073,0.14575267
67074,0.536441
67075,0.5273134
67076,0.04273546
67077,0.38730425
67078,0.31043383
67079,0.07545499
67080,0.16360487
67081,0.20498513
67082,0.11935233
67083,0.1004677
67084,0.4500333
67085,0.272435
67086,0.06113864
67087,0.49704745
67088,0.19625545
67089,0.06412383
67090,0.06967061
67091,0.6781777
67092,0.0578146
67093,0.42460695
67094,0.06770061
67095,0.15407392
67096,0.28880954
67097,0.12048036
67098,0.16362688
67099,0.31326535
67100,0.14465065
67101,0.24100772
67102,0.05801405
67103,0.068101145
67104,0.15097596
67105,0.5201618
67106,0.1462224
67107,0.30119705
67108,0.96899176
67109,0.4815159
67110,0.13663141
67111,0.06566612
67112,0.1419302
67113,0.098662905
67114,0.8011126
67115,0.23479207
67116,0.064803235
67117,0.82317317
67118,0.048304427
67119,0.0659929
67120,0.59749025
67121,0.4535478
67122,0.28093234
67123,0.39864966
67124,0.103272736
67125,0.87242067
67126,0.16891757
67127,0.12704234
67128,0.16248535
67129,0.3440915
67130,0.35633817
67131,0.06559265
67132,0.080176055
67133,0.07302815
67134,0.0955757
67135,0.4505894
67136,0.18926854
67137,0.07606747
67138,0.12654851
67139,0.87275213
67140,0.04863038
67141,0.0706009
67142,0.18054962
67143,0.12996812
67144,0.34446046
67145,0.77395034
67146,0.059896287
67147,0.11507701
67148,0.61291075
67149,0.22117169
67150,0.10477794
67151,0.13715656
67152,0.11315642
67153,0.2516869
67154,0.28139278
67155,0.40255287
67156,0.25121137
67157,0.1843447
67158,0.05003171
67159,0.2664805
67160,0.15601611
67161,0.48648754
67162,0.63615
67163,0.25005952
67164,0.17742865
67165,0.09029759
67166,0.05540739
67167,0.43085656
67168,0.09781693
67169,0.22536896
67170,0.4233943
67171,0.12319351
67172,0.14374983
67173,0.17529319
67174,0.052636888
67175,0.28603142
67176,0.24582808
67177,0.09504184
67178,0.43805298
67179,0.070698835
67180,0.12160544
67181,0.31779692
67182,0.06752821
67183,0.081760965
67184,0.19400124
67185,0.08424275
67186,0.14179623
67187,0.7296955
67188,0.0823678
67189,0.06419181
67190,0.14476277
67191,0.122553244
67192,0.13736437
67193,0.242264
67194,0.96821177
67195,0.41448388
67196,0.27434853
67197,0.24564846
67198,0.1368055
67199,0.11534306
67200,0.8971821
67201,0.10692867
67202,0.0848002
67203,0.08904788
67204,0.22362363
67205,0.13204579
67206,0.09161785
67207,0.22994868
67208,0.06973553
67209,0.28847823
67210,0.1933618
67211,0.11118208
67212,0.2198657
67213,0.86546844
67214,0.8269988
67215,0.20415814
67216,0.33274382
67217,0.14227268
67218,0.11226575
67219,0.29701823
67220,0.113149025
67221,0.35972363
67222,0.11769139
67223,0.038888585
67224,0.03486532
67225,0.2400736
67226,0.124073
67227,0.053723246
67228,0.5857962
67229,0.054548334
67230,0.082680926
67231,0.8225784
67232,0.11057831
67233,0.76522434
67234,0.55189854
67235,0.13782991
67236,0.043267332
67237,0.09624004
67238,0.6841624
67239,0.48930857
67240,0.3553487
67241,0.04056649
67242,0.3218327
67243,0.09404633
67244,0.38306308
67245,0.27102193
67246,0.116809346
67247,0.12974846
67248,0.16142741
67249,0.10240571
67250,0.10493124
67251,0.12705669
67252,0.2688189
67253,0.20342873
67254,0.06659309
67255,0.75509495
67256,0.31361854
67257,0.5779145
67258,0.14014971
67259,0.55502945
67260,0.22757037
67261,0.3339277
67262,0.5192931
67263,0.07984332
67264,0.33358923
67265,0.18356745
67266,0.17276672
67267,0.2413514
67268,0.66354793
67269,0.07568302
67270,0.08397156
67271,0.15361726
67272,0.25847378
67273,0.35195658
67274,0.9191167
67275,0.12700616
67276,0.09660891
67277,0.07140341
67278,0.6741099
67279,0.67707896
67280,0.06361994
67281,0.05381886
67282,0.51672363
67283,0.0564969
67284,0.09542272
67285,0.7118323
67286,0.36957467
67287,0.298326
67288,0.46548507
67289,0.06178722
67290,0.37102142
67291,0.09072208
67292,0.048458382
67293,0.48051268
67294,0.8811625
67295,0.16561949
67296,0.21712773
67297,0.4090268
67298,0.6971551
67299,0.039010085
67300,0.77313805
67301,0.47308645
67302,0.5096737
67303,0.7400728
67304,0.20793445
67305,0.10233458
67306,0.22197065
67307,0.3842188
67308,0.23130181
67309,0.20903146
67310,0.2778115
67311,0.21593703
67312,0.41974303
67313,0.11151324
67314,0.3446821
67315,0.18123238
67316,0.22252886
67317,0.10304042
67318,0.15569918
67319,0.48942733
67320,0.045097113
67321,0.045598682
67322,0.5760024
67323,0.36041
67324,0.09141703
67325,0.91493726
67326,0.07827009
67327,0.62771183
67328,0.17368092
67329,0.14324221
67330,0.34686384
67331,0.12372975
67332,0.7774866
67333,0.12241448
67334,0.39617428
67335,0.30746526
67336,0.16872285
67337,0.1611727
67338,0.0846725
67339,0.19899668
67340,0.33306992
67341,0.4723877
67342,0.043181058
67343,0.5225724
67344,0.24654585
67345,0.22268103
67346,0.20812017
67347,0.9384387
67348,0.10972322
67349,0.32144594
67350,0.44416416
67351,0.9239947
67352,0.053819794
67353,0.10681384
67354,0.6191095
67355,0.039180886
67356,0.46987352
67357,0.39180902
67358,0.27916506
67359,0.17756984
67360,0.84195936
67361,0.08167648
67362,0.10766696
67363,0.81984574
67364,0.10312807
67365,0.13523795
67366,0.2981145
67367,0.9243724
67368,0.0839726
67369,0.40921834
67370,0.13584106
67371,0.4517266
67372,0.6800947
67373,0.1856517
67374,0.569954
67375,0.10562126
67376,0.12359377
67377,0.89911693
67378,0.066171095
67379,0.08486958
67380,0.049985047
67381,0.41526377
67382,0.06155807
67383,0.8808158
67384,0.16932589
67385,0.44637635
67386,0.27840698
67387,0.44596162
67388,0.20381916
67389,0.3263154
67390,0.21989901
67391,0.3821959
67392,0.54846704
67393,0.6537303
67394,0.52602595
67395,0.054144137
67396,0.041976437
67397,0.053980403
67398,0.44586194
67399,0.4448409
67400,0.35451242
67401,0.8744994
67402,0.23376702
67403,0.36252883
67404,0.5349162
67405,0.9207957
67406,0.10330889
67407,0.37490737
67408,0.18950008
67409,0.41692874
67410,0.045502327
67411,0.09420541
67412,0.32529834
67413,0.122193396
67414,0.1033926
67415,0.36639127
67416,0.04153561
67417,0.6195242
67418,0.18879205
67419,0.6274412
67420,0.42465803
67421,0.14276189
67422,0.6800966
67423,0.1759525
67424,0.08908047
67425,0.08040324
67426,0.55883163
67427,0.0593961
67428,0.043267332
67429,0.25932133
67430,0.11461292
67431,0.06567457
67432,0.09248949
67433,0.17602205
67434,0.9485422
67435,0.44128487
67436,0.43802252
67437,0.46771532
67438,0.5781558
67439,0.553588
67440,0.10140246
67441,0.16329502
67442,0.427177
67443,0.95748967
67444,0.11247768
67445,0.6019622
67446,0.05275929
67447,0.2590954
67448,0.3686898
67449,0.53840303
67450,0.7315628
67451,0.8706936
67452,0.21703708
67453,0.08403105
67454,0.05142677
67455,0.08264268
67456,0.18309467
67457,0.19565058
67458,0.10352936
67459,0.5697109
67460,0.21241912
67461,0.069811955
67462,0.14838992
67463,0.23662089
67464,0.16098505
67465,0.12845168
67466,0.09848777
67467,0.11995525
67468,0.10431377
67469,0.095968366
67470,0.07045939
67471,0.39889568
67472,0.13524921
67473,0.45516524
67474,0.08463284
67475,0.15704396
67476,0.100617304
67477,0.89805454
67478,0.9199772
67479,0.1570604
67480,0.6407373
67481,0.8590255
67482,0.08540493
67483,0.34645075
67484,0.28613082
67485,0.07001708
67486,0.08972078
67487,0.6255344
67488,0.44075206
67489,0.037925716
67490,0.88100564
67491,0.11444718
67492,0.31049752
67493,0.29858887
67494,0.8673834
67495,0.081041425
67496,0.15171425
67497,0.31466356
67498,0.07005868
67499,0.31902057
67500,0.090675645
67501,0.31131765
67502,0.29922074
67503,0.19122544
67504,0.37560517
67505,0.045608044
67506,0.09155319
67507,0.13204396
67508,0.42692447
67509,0.3312217
67510,0.07099299
67511,0.20555486
67512,0.5137148
67513,0.27293617
67514,0.253141
67515,0.9170107
67516,0.9138244
67517,0.35602498
67518,0.85609055
67519,0.19025321
67520,0.114643626
67521,0.10947041
67522,0.38917854
67523,0.87323034
67524,0.14183012
67525,0.39696854
67526,0.14443532
67527,0.76095843
67528,0.067263015
67529,0.858146
67530,0.26405302
67531,0.057575542
67532,0.19037095
67533,0.4948375
67534,0.12780891
67535,0.32745418
67536,0.13268983
67537,0.80459255
67538,0.05904902
67539,0.16032878
67540,0.091496766
67541,0.96082723
67542,0.66020757
67543,0.13584827
67544,0.09474954
67545,0.1426278
67546,0.6121951
67547,0.13843715
67548,0.10268942
67549,0.07633582
67550,0.43156785
67551,0.7896445
67552,0.42767355
67553,0.10118881
67554,0.121587984
67555,0.0753128
67556,0.13685359
67557,0.8743637
67558,0.21944015
67559,0.10809081
67560,0.34223577
67561,0.34857926
67562,0.17765532
67563,0.6314565
67564,0.1785515
67565,0.6086076
67566,0.080235854
67567,0.10846131
67568,0.57893074
67569,0.077156685
67570,0.13994023
67571,0.079974316
67572,0.063217744
67573,0.17434587
67574,0.17093547
67575,0.15423056
67576,0.08156933
67577,0.07353438
67578,0.13592605
67579,0.20630027
67580,0.4525023
67581,0.55892706
67582,0.1312264
67583,0.59714514
67584,0.118931204
67585,0.5828538
67586,0.11806597
67587,0.73011136
67588,0.19423465
67589,0.1487887
67590,0.07578749
67591,0.13790694
67592,0.44753268
67593,0.9169478
67594,0.1259174
67595,0.40793765
67596,0.29353046
67597,0.05488379
67598,0.08592912
67599,0.5915346
67600,0.18481126
67601,0.5118546
67602,0.7542418
67603,0.26789084
67604,0.07754538
67605,0.46114087
67606,0.307745
67607,0.64461577
67608,0.1553104
67609,0.15678988
67610,0.08460455
67611,0.089035444
67612,0.052325312
67613,0.124032654
67614,0.093335375
67615,0.06521608
67616,0.05504691
67617,0.7560653
67618,0.053746123
67619,0.12191956
67620,0.21228938
67621,0.1656939
67622,0.052824173
67623,0.1327498
67624,0.4299758
67625,0.28310224
67626,0.075825624
67627,0.26995194
67628,0.13999286
67629,0.1548773
67630,0.36907092
67631,0.062769584
67632,0.44735909
67633,0.12852797
67634,0.18785612
67635,0.47837195
67636,0.07784008
67637,0.09827946
67638,0.07104685
67639,0.15318327
67640,0.6437725
67641,0.19854406
67642,0.060736004
67643,0.06983144
67644,0.11018389
67645,0.20562635
67646,0.23462601
67647,0.101537496
67648,0.15044756
67649,0.85676056
67650,0.74154514
67651,0.11487875
67652,0.8231324
67653,0.18416561
67654,0.39669442
67655,0.0772158
67656,0.9416038
67657,0.6844165
67658,0.44943202
67659,0.08379027
67660,0.5550843
67661,0.43400687
67662,0.8510984
67663,0.13956268
67664,0.053673197
67665,0.34639233
67666,0.20458397
67667,0.9572918
67668,0.11592027
67669,0.16481628
67670,0.047673926
67671,0.11039115
67672,0.08076446
67673,0.046461158
67674,0.33706126
67675,0.91770476
67676,0.6560272
67677,0.10450972
67678,0.25723544
67679,0.35374808
67680,0.45331448
67681,0.11127473
67682,0.04632496
67683,0.93088925
67684,0.39196554
67685,0.073139854
67686,0.19717857
67687,0.23986761
67688,0.9350192
67689,0.3009829
67690,0.17585647
67691,0.91346484
67692,0.0451308
67693,0.21781495
67694,0.12815975
67695,0.46093816
67696,0.40747675
67697,0.082478225
67698,0.17948855
67699,0.24781549
67700,0.49754426
67701,0.08135683
67702,0.09904958
67703,0.43675
67704,0.061783977
67705,0.104307845
67706,0.083666146
67707,0.20520428
67708,0.17122291
67709,0.06369398
67710,0.8646352
67711,0.18314625
67712,0.86648273
67713,0.10477802
67714,0.045316745
67715,0.045163397
67716,0.47405678
67717,0.13408409
67718,0.082982354
67719,0.08487745
67720,0.41150287
67721,0.2346112
67722,0.20072466
67723,0.07962464
67724,0.14190456
67725,0.41390795
67726,0.07671933
67727,0.48461488
67728,0.66748095
67729,0.06960449
67730,0.28437677
67731,0.36173454
67732,0.1280222
67733,0.5562184
67734,0.26908723
67735,0.10169776
67736,0.53560746
67737,0.29055026
67738,0.9478242
67739,0.074232385
67740,0.6867717
67741,0.120647624
67742,0.20113267
67743,0.510749
67744,0.96008134
67745,0.3342752
67746,0.045799095
67747,0.061696313
67748,0.14349958
67749,0.13403396
67750,0.6408796
67751,0.08879689
67752,0.38215348
67753,0.922704
67754,0.6417491
67755,0.07476384
67756,0.7736538
67757,0.1022385
67758,0.1482495
67759,0.15759997
67760,0.04080766
67761,0.12774523
67762,0.4763302
67763,0.8071212
67764,0.17731132
67765,0.07178374
67766,0.069587514
67767,0.28552687
67768,0.15043595
67769,0.19487354
67770,0.05747757
67771,0.53012127
67772,0.38661224
67773,0.38597983
67774,0.04807731
67775,0.6345054
67776,0.12237802
67777,0.55254686
67778,0.46859047
67779,0.8406823
67780,0.8910133
67781,0.50269204
67782,0.077967905
67783,0.52143174
67784,0.09438889
67785,0.5649162
67786,0.060366638
67787,0.38891757
67788,0.10545157
67789,0.102258734
67790,0.34817898
67791,0.5239332
67792,0.41798833
67793,0.15563868
67794,0.66196495
67795,0.11886
67796,0.41103873
67797,0.14786616
67798,0.6742948
67799,0.65915066
67800,0.16113594
67801,0.3992829
67802,0.5704258
67803,0.49236023
67804,0.5093709
67805,0.106072895
67806,0.117799714
67807,0.097780034
67808,0.7288381
67809,0.21613365
67810,0.9549513
67811,0.32637048
67812,0.46429947
67813,0.14970288
67814,0.28818086
67815,0.072220184
67816,0.8671961
67817,0.6768325
67818,0.04444594
67819,0.10585103
67820,0.0903985
67821,0.34332067
67822,0.73397803
67823,0.10265628
67824,0.35608587
67825,0.38781172
67826,0.364878
67827,0.26226556
67828,0.49554563
67829,0.19341339
67830,0.12541069
67831,0.16305444
67832,0.512462
67833,0.39912257
67834,0.27121466
67835,0.6061394
67836,0.44648626
67837,0.06463306
67838,0.55858135
67839,0.1622545
67840,0.36762372
67841,0.23501588
67842,0.6629713
67843,0.20847024
67844,0.527967
67845,0.8927877
67846,0.21090521
67847,0.12345949
67848,0.58238393
67849,0.13694048
67850,0.11435858
67851,0.74249756
67852,0.76275355
67853,0.40395916
67854,0.19625239
67855,0.9071415
67856,0.06401785
67857,0.07589454
67858,0.05359388
67859,0.10959896
67860,0.12794359
67861,0.1383197
67862,0.789185
67863,0.45088786
67864,0.17173475
67865,0.11388328
67866,0.11298745
